timestamp,node1,node2,uwb_range,mocap_range,tb_node1_yaw,tb_node2_yaw,error
1693754448.0373278,1.0,2.0,2.940000057220459,2.766427105820948,-1.5829781357249695,-2.259269305546363,0.1735729513995108
1693754448.0373278,1.0,3.0,6.340000152587891,5.881051118353535,-1.5829781357249695,-1.0573396182132357,0.4589490342343554
1693754448.0373278,1.0,4.0,4.590000152587891,4.2579623850344674,-1.5829781357249695,-2.4759069521870343,0.3320377675534232
1693754448.0373278,1.0,5.0,4.820000171661377,4.497325141172101,-1.5829781357249695,-1.0175976622834122,0.32267503048927626
1693754448.0373278,2.0,3.0,3.5799999237060547,3.1875781042141424,-2.259269305546363,-1.0573396182132357,0.39242181949191224
1693754448.0373278,2.0,4.0,4.119999885559082,3.6153321853622016,-2.259269305546363,-2.4759069521870343,0.5046677001968805
1693754448.0373278,2.0,5.0,2.4200000762939453,2.2046549253634407,-2.259269305546363,-1.0175976622834122,0.21534515093050466
1693754448.0373278,3.0,4.0,4.739999771118164,4.360119177450952,-1.0573396182132357,-2.4759069521870343,0.3798805936672123
1693754448.0373278,3.0,5.0,3.990000009536743,3.152013110651529,-1.0573396182132357,-1.0175976622834122,0.8379868988852142
1693754448.0373278,4.0,5.0,6.039999961853027,5.611024486296801,-2.4759069521870343,-1.0175976622834122,0.4289754755562267
1693754448.0515227,1.0,2.0,2.9200000762939453,2.784404735401772,-1.5798475991571752,-2.2662176318243032,0.1355953408921735
1693754448.0515227,1.0,3.0,6.28000020980835,5.876199368099719,-1.5798475991571752,-1.0546683535976937,0.4038008417086303
1693754448.0515227,1.0,4.0,4.570000171661377,4.267658144356275,-1.5798475991571752,-2.4759244324813214,0.3023420273051016
1693754448.0515227,1.0,5.0,4.820000171661377,4.507126532207504,-1.5798475991571752,-0.9993412734746526,0.3128736394538727
1693754448.0515227,2.0,3.0,3.5399999618530273,3.1568635995538203,-2.2662176318243032,-1.0546683535976937,0.383136362299207
1693754448.0515227,2.0,4.0,4.079999923706055,3.578606394645909,-2.2662176318243032,-2.4759244324813214,0.5013935290601457
1693754448.0515227,2.0,5.0,2.359999895095825,2.228042285660182,-2.2662176318243032,-0.9993412734746526,0.13195760943564316
1693754448.0515227,3.0,4.0,4.699999809265137,4.33050573851306,-1.0546683535976937,-2.4759244324813214,0.36949407075207663
1693754448.0515227,3.0,5.0,3.950000047683716,3.1538451805041308,-1.0546683535976937,-0.9993412734746526,0.7961548671795851
1693754448.0515227,4.0,5.0,6.0,5.607116315135745,-2.4759244324813214,-0.9993412734746526,0.3928836848642554
1693754448.0658288,1.0,2.0,2.880000114440918,2.802157325310502,-1.5797587738518128,-2.2747296271157293,0.07784278913041609
1693754448.0658288,1.0,3.0,6.300000190734863,5.871501442924736,-1.5797587738518128,-1.0504391483682773,0.428498747810127
1693754448.0658288,1.0,4.0,4.610000133514404,4.276536581425726,-1.5797587738518128,-2.4757537488534456,0.33346355208867795
1693754448.0658288,1.0,5.0,4.78000020980835,4.518678685770182,-1.5797587738518128,-0.9733963154410357,0.2613215240381672
1693754448.0658288,2.0,3.0,3.4800000190734863,3.126955232372449,-2.2747296271157293,-1.0504391483682773,0.35304478670103734
1693754448.0658288,2.0,4.0,4.119999885559082,3.541058761567026,-2.2747296271157293,-2.4757537488534456,0.5789411239920561
1693754448.0658288,2.0,5.0,2.430000066757202,2.2540897742857857,-2.2747296271157293,-0.9733963154410357,0.17591029247141643
1693754448.0658288,3.0,4.0,4.699999809265137,4.300978942702104,-1.0504391483682773,-2.4757537488534456,0.39902086656303304
1693754448.0658288,3.0,5.0,3.9000000953674316,3.1562542446114454,-1.0504391483682773,-0.9733963154410357,0.7437458507559862
1693754448.0658288,4.0,5.0,6.050000190734863,5.604330478305462,-2.4757537488534456,-0.9733963154410357,0.44566971242940134
1693754448.0800965,1.0,2.0,2.9600000381469727,2.811680124124227,-1.5560300540201295,-2.2810303635369618,0.1483199140227458
1693754448.0800965,1.0,3.0,6.369999885559082,5.857443300243335,-1.5560300540201295,-1.050097659067324,0.512556585315747
1693754448.0800965,1.0,4.0,4.590000152587891,4.2843939254443875,-1.5560300540201295,-2.475906870170682,0.30560622714350316
1693754448.0800965,1.0,5.0,4.869999885559082,4.520461147623834,-1.5560300540201295,-0.9511200992137239,0.3495387379352479
1693754448.0800965,2.0,3.0,3.4700000286102295,3.096072509485962,-2.2810303635369618,-1.050097659067324,0.3739275191242677
1693754448.0800965,2.0,4.0,4.079999923706055,3.5056571547044544,-2.2810303635369618,-2.475906870170682,0.5743427690016003
1693754448.0800965,2.0,5.0,2.4700000286102295,2.279799585001642,-2.2810303635369618,-0.9511200992137239,0.19020044360858757
1693754448.0800965,3.0,4.0,4.670000076293945,4.2713528159539065,-1.050097659067324,-2.475906870170682,0.39864726034003883
1693754448.0800965,3.0,5.0,3.9000000953674316,3.1588681041762157,-1.050097659067324,-0.9511200992137239,0.741131991191216
1693754448.0800965,4.0,5.0,6.039999961853027,5.603101156965179,-2.475906870170682,-0.9511200992137239,0.43689880488784816
1693754448.094377,1.0,2.0,2.940000057220459,2.803357420405651,-1.474712076051139,-2.286672907022078,0.13664263681480815
1693754448.094377,1.0,3.0,6.320000171661377,5.822332498041131,-1.474712076051139,-1.0509261794728169,0.49766767362024567
1693754448.094377,1.0,4.0,4.630000114440918,4.292128158036082,-1.474712076051139,-2.475761431618287,0.337871956404836
1693754448.094377,1.0,5.0,4.840000152587891,4.499687068212868,-1.474712076051139,-0.9212128075702138,0.3403130843750226
1693754448.094377,2.0,3.0,3.450000047683716,3.0586115328634027,-2.286672907022078,-1.0509261794728169,0.3913885148203131
1693754448.094377,2.0,4.0,3.950000047683716,3.4594910355018893,-2.286672907022078,-2.475761431618287,0.4905090121818265
1693754448.094377,2.0,5.0,2.5299999713897705,2.315427057547466,-2.286672907022078,-0.9212128075702138,0.21457291384230448
1693754448.094377,3.0,4.0,4.630000114440918,4.2358461375390775,-1.0509261794728169,-2.475761431618287,0.3941539769018405
1693754448.094377,3.0,5.0,3.930000066757202,3.1631359282622817,-1.0509261794728169,-0.9212128075702138,0.7668641384949204
1693754448.094377,4.0,5.0,6.0,5.602818020621596,-2.475761431618287,-0.9212128075702138,0.39718197937840394
1693754449.0087144,1.0,2.0,2.9600000381469727,2.7852100292643325,-1.3745726775222828,-2.2921298434163626,0.17479000888264018
1693754449.0087144,1.0,3.0,6.260000228881836,5.782659582188689,-1.3745726775222828,-1.0454052108059024,0.4773406466931469
1693754449.0087144,1.0,4.0,4.5,4.2958307001600575,-1.3745726775222828,-2.476097252955591,0.20416929983994248
1693754449.0087144,1.0,5.0,4.820000171661377,4.469100036369973,-1.3745726775222828,-0.8962936375882743,0.35090013529140407
1693754449.0087144,2.0,3.0,3.4100000858306885,3.0287289443626886,-2.2921298434163626,-1.0454052108059024,0.3812711414679999
1693754449.0087144,2.0,4.0,3.9200000762939453,3.422909227842529,-2.2921298434163626,-2.476097252955591,0.49709084845141627
1693754449.0087144,2.0,5.0,2.569999933242798,2.3446236112308756,-2.2921298434163626,-0.8962936375882743,0.22537632201192226
1693754449.0087144,3.0,4.0,4.550000190734863,4.207657200237673,-1.0454052108059024,-2.476097252955591,0.3423429904971904
1693754449.0087144,3.0,5.0,3.950000047683716,3.1676344846218263,-1.0454052108059024,-0.8962936375882743,0.7823655630618895
1693754449.0087144,4.0,5.0,6.019999980926514,5.60349760842174,-2.476097252955591,-0.8962936375882743,0.41650237250477407
1693754449.0229557,1.0,2.0,2.880000114440918,2.761729229897906,-1.2638921951133655,-2.297041847784657,0.11827088454301204
1693754449.0229557,1.0,3.0,6.150000095367432,5.737604109568263,-1.2638921951133655,-1.0420961990675657,0.4123959857991686
1693754449.0229557,1.0,4.0,4.570000171661377,4.2969626259314,-1.2638921951133655,-2.4755261013278576,0.2730375457299772
1693754449.0229557,1.0,5.0,4.840000152587891,4.434156018563308,-1.2638921951133655,-0.8754276320209251,0.40584413402458264
1693754449.0229557,2.0,3.0,3.4100000858306885,2.9994364808024687,-2.297041847784657,-1.0420961990675657,0.41056360502821976
1693754449.0229557,2.0,4.0,3.859999895095825,3.385056785721064,-2.297041847784657,-2.4755261013278576,0.47494310937476136
1693754449.0229557,2.0,5.0,2.619999885559082,2.3769287752751325,-2.297041847784657,-0.8754276320209251,0.24307111028394957
1693754449.0229557,3.0,4.0,4.650000095367432,4.179044701707081,-1.0420961990675657,-2.4755261013278576,0.47095539366035055
1693754449.0229557,3.0,5.0,3.9000000953674316,3.17324146487979,-1.0420961990675657,-0.8754276320209251,0.7267586304876414
1693754449.0229557,4.0,5.0,6.019999980926514,5.605458063906847,-2.4755261013278576,-0.8754276320209251,0.41454191701966625
1693754449.037321,1.0,2.0,2.7699999809265137,2.7376494523126045,-1.1524805841868524,-2.3045203349221874,0.03235052861390919
1693754449.037321,1.0,3.0,6.110000133514404,5.68208545416596,-1.1524805841868524,-1.0397450162312398,0.4279146793484445
1693754449.037321,1.0,4.0,4.570000171661377,4.299224424901668,-1.1524805841868524,-2.475976479528008,0.2707757467597087
1693754449.037321,1.0,5.0,4.760000228881836,4.3955384627927,-1.1524805841868524,-0.8463934486277095,0.3644617660891356
1693754449.037321,2.0,3.0,3.3499999046325684,2.960173583678907,-2.3045203349221874,-1.0397450162312398,0.3898263209536612
1693754449.037321,2.0,4.0,3.8399999141693115,3.3396915245137495,-2.3045203349221874,-2.475976479528008,0.500308389655562
1693754449.037321,2.0,5.0,2.5799999237060547,2.4171773534364283,-2.3045203349221874,-0.8463934486277095,0.16282257026962643
1693754449.037321,3.0,4.0,4.519999980926514,4.142654540440277,-1.0397450162312398,-2.475976479528008,0.37734544048623686
1693754449.037321,3.0,5.0,3.9200000762939453,3.1779793972044716,-1.0397450162312398,-0.8463934486277095,0.7420206790894737
1693754449.037321,4.0,5.0,6.0,5.609085420608777,-2.475976479528008,-0.8463934486277095,0.3909145793912234
1693754449.0515306,1.0,2.0,2.9000000953674316,2.7150891708935063,-1.0053138524659957,-2.308112872551086,0.18491092447392532
1693754449.0515306,1.0,3.0,6.070000171661377,5.633457353926599,-1.0053138524659957,-1.039468311007872,0.4365428177347779
1693754449.0515306,1.0,4.0,4.550000190734863,4.299869317353945,-1.0053138524659957,-2.477403383609278,0.2501308733809182
1693754449.0515306,1.0,5.0,4.739999771118164,4.3604030305884525,-1.0053138524659957,-0.8217156082500828,0.3795967405297116
1693754449.0515306,2.0,3.0,3.259999990463257,2.9286170038323722,-2.308112872551086,-1.039468311007872,0.3313829866308846
1693754449.0515306,2.0,4.0,3.799999952316284,3.3017696162345445,-2.308112872551086,-2.477403383609278,0.4982303360817397
1693754449.0515306,2.0,5.0,2.680000066757202,2.452545248254192,-2.308112872551086,-0.8217156082500828,0.22745481850301008
1693754449.0515306,3.0,4.0,4.519999980926514,4.113467925437284,-1.039468311007872,-2.477403383609278,0.40653205548922955
1693754449.0515306,3.0,5.0,3.950000047683716,3.1833714659910597,-1.039468311007872,-0.8217156082500828,0.7666285816926561
1693754449.0515306,4.0,5.0,6.019999980926514,5.613526708197586,-2.477403383609278,-0.8217156082500828,0.4064732727289275
1693754449.0658453,1.0,2.0,2.7300000190734863,2.694939445728902,-0.8964483081679039,-2.314191083348912,0.035060573344584345
1693754449.0658453,1.0,3.0,5.980000019073486,5.588911907623782,-0.8964483081679039,-1.0400548183635208,0.39108811144970446
1693754449.0658453,1.0,4.0,4.550000190734863,4.299231918721797,-0.8964483081679039,-2.4775832829832307,0.2507682720130662
1693754449.0658453,1.0,5.0,4.630000114440918,4.329148262197144,-0.8964483081679039,-0.8018836634615668,0.300851852243774
1693754449.0658453,2.0,3.0,3.240000009536743,2.9002864816890868,-2.314191083348912,-1.0400548183635208,0.3397135278476564
1693754449.0658453,2.0,4.0,3.7300000190734863,3.2667759640807894,-2.314191083348912,-2.4775832829832307,0.4632240549926969
1693754449.0658453,2.0,5.0,2.619999885559082,2.486785580458706,-2.314191083348912,-0.8018836634615668,0.13321430510037624
1693754449.0658453,3.0,4.0,4.5,4.086227083233625,-1.0400548183635208,-2.4775832829832307,0.4137729167663746
1693754449.0658453,3.0,5.0,3.9200000762939453,3.190843276102461,-1.0400548183635208,-0.8018836634615668,0.7291568001914843
1693754449.0658453,4.0,5.0,6.0,5.619053644356264,-2.4775832829832307,-0.8018836634615668,0.3809463556437356
1693754449.0802047,1.0,2.0,2.7699999809265137,2.6753619161842783,-0.7860622181190654,-2.318440003111739,0.09463806474223535
1693754449.0802047,1.0,3.0,5.940000057220459,5.542524764838957,-0.7860622181190654,-1.0356351793645517,0.39747529238150214
1693754449.0802047,1.0,4.0,4.610000133514404,4.298857385470952,-0.7860622181190654,-2.477286160054755,0.3111427480434523
1693754449.0802047,1.0,5.0,4.630000114440918,4.298440174965052,-0.7860622181190654,-0.7773900806657459,0.33155993947586637
1693754449.0802047,2.0,3.0,3.259999990463257,2.870262219924289,-2.318440003111739,-1.0356351793645517,0.38973777053896796
1693754449.0802047,2.0,4.0,3.690000057220459,3.229237848496392,-2.318440003111739,-2.477286160054755,0.4607622087240668
1693754449.0802047,2.0,5.0,2.700000047683716,2.5249092436593092,-2.318440003111739,-0.7773900806657459,0.17509080402440658
1693754449.0802047,3.0,4.0,4.5,4.058443231098974,-1.0356351793645517,-2.477286160054755,0.4415567689010258
